time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
60,0.2421,25.0,7.0,228.57,60,0.0121,228.57,8.33,80.48969853275815
60,0.2421,25.0,7.0,228.57,60,0.0121,228.57,8.56,80.4919412777871
60,0.2421,25.0,7.0,228.57,60,0.0121,228.57,8.78,80.49408651216265
60,0.2421,25.0,7.0,228.57,60,0.0121,228.57,9.0,80.49623174653817
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,7.0,80.22890794539751
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,7.22,80.23105317977304
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,7.44,80.23319841414857
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,7.67,80.23544115917754
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,7.89,80.23758639355307
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,8.11,80.2397316279286
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,8.33,80.24187686230414
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,8.56,80.2441196073331
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,8.78,80.24626484170864
60,0.2421,25.0,7.0,246.43,60,0.0121,246.43,9.0,80.24841007608417
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,7.0,79.98108627494351
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,7.22,79.98323150931904
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,7.44,79.98537674369457
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,7.67,79.98761948872354
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,7.89,79.98976472309907
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,8.11,79.9919099574746
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,8.33,79.99405519185014
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,8.56,79.9962979368791
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,8.78,79.99844317125464
60,0.2421,25.0,7.0,264.29,60,0.0121,264.29,9.0,80.00058840563017
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,7.0,79.73340336242367
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,7.22,79.73554859679922
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,7.44,79.73769383117474
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,7.67,79.73993657620372
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,7.89,79.74208181057924
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,8.11,79.74422704495478
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,8.33,79.7463722793303
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,8.56,79.74861502435928
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,8.78,79.7507602587348
60,0.2421,25.0,7.0,282.14,60,0.0121,282.14,9.0,79.75290549311035
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,7.0,79.48558169196968
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,7.22,79.4877269263452
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,7.44,79.48987216072075
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,7.67,79.4921149057497
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,7.89,79.49426014012525
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,8.11,79.49640537450077
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,8.33,79.49855060887631
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,8.56,79.50079335390527
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,8.78,79.50293858828081
60,0.2421,25.0,7.0,300.0,60,0.0121,300.0,9.0,79.50508382265633
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,7.0,79.22228560303729
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,7.22,79.22443083741283
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,7.44,79.22657607178836
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,7.67,79.22881881681732
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,7.89,79.23096405119286
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,8.11,79.23310928556839
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,8.33,79.23525451994392
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,8.56,79.23749726497289
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,8.78,79.23964249934842
60,0.2842,25.0,7.0,50.0,60,0.0142,50.0,9.0,79.24178773372395
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,7.0,78.97446393258329
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,7.22,78.97660916695881
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,7.44,78.97875440133436
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,7.67,78.98099714636331
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,7.89,78.98314238073885
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,8.11,78.98528761511437
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,8.33,78.98743284948992
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,8.56,78.98967559451887
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,8.78,78.99182082889442
60,0.2842,25.0,7.0,67.86,60,0.0142,67.86,9.0,78.99396606326994
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,7.0,78.72678102006346
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,7.22,78.72892625443899
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,7.44,78.73107148881452
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,7.67,78.73331423384349
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,7.89,78.73545946821902
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,8.11,78.73760470259455
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,8.33,78.73974993697009
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,8.56,78.74199268199905
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,8.78,78.74413791637458
60,0.2842,25.0,7.0,85.71,60,0.0142,85.71,9.0,78.74628315075012
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,7.0,78.47895934960945
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,7.22,78.48110458398499
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,7.44,78.48324981836052
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,7.67,78.48549256338949
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,7.89,78.48763779776502
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,8.11,78.48978303214055
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,8.33,78.49192826651608
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,8.56,78.49417101154505
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,8.78,78.49631624592058
60,0.2842,25.0,7.0,103.57,60,0.0142,103.57,9.0,78.49846148029611
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,7.0,78.23113767915544
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,7.22,78.23328291353099
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,7.44,78.2354281479065
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,7.67,78.23767089293548
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,7.89,78.239816127311
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,8.11,78.24196136168655
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,8.33,78.24410659606207
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,8.56,78.24634934109105
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,8.78,78.24849457546657
60,0.2842,25.0,7.0,121.43,60,0.0142,121.43,9.0,78.25063980984211
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,7.0,77.98331600870144
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,7.22,77.98546124307697
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,7.44,77.9876064774525
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,7.67,77.98984922248147
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,7.89,77.991994456857
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,8.11,77.99413969123253
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,8.33,77.99628492560807
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,8.56,77.99852767063703
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,8.78,78.00067290501256
60,0.2842,25.0,7.0,139.29,60,0.0142,139.29,9.0,78.0028181393881
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,7.0,77.73563309618162
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,7.22,77.73777833055715
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,7.44,77.73992356493268
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,7.67,77.74216630996165
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,7.89,77.74431154433718
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,8.11,77.74645677871271
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,8.33,77.74860201308825
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,8.56,77.75084475811721
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,8.78,77.75298999249274
60,0.2842,25.0,7.0,157.14,60,0.0142,157.14,9.0,77.75513522686828
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,7.0,77.48781142572761
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,7.22,77.48995666010313
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,7.44,77.49210189447868
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,7.67,77.49434463950763
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,7.89,77.49648987388318
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,8.11,77.4986351082587
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,8.33,77.50078034263424
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,8.56,77.5030230876632
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,8.78,77.50516832203874
60,0.2842,25.0,7.0,175.0,60,0.0142,175.0,9.0,77.50731355641426
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,7.0,77.2399897552736
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,7.22,77.24213498964913
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,7.44,77.24428022402466
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,7.67,77.24652296905363
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,7.89,77.24866820342916
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,8.11,77.2508134378047
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,8.33,77.25295867218023
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,8.56,77.2552014172092
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,8.78,77.25734665158473
60,0.2842,25.0,7.0,192.86,60,0.0142,192.86,9.0,77.25949188596026
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,7.0,76.99230684275378
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,7.22,76.99445207712931
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,7.44,76.99659731150484
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,7.67,76.99884005653381
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,7.89,77.00098529090934
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,8.11,77.00313052528487
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,8.33,77.0052757596604
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,8.56,77.00751850468937
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,8.78,77.0096637390649
60,0.2842,25.0,7.0,210.71,60,0.0142,210.71,9.0,77.01180897344044
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,7.0,76.74448517229976
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,7.22,76.74663040667531
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,7.44,76.74877564105083
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,7.67,76.7510183860798
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,7.89,76.75316362045533
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,8.11,76.75530885483087
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,8.33,76.75745408920639
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,8.56,76.75969683423537
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,8.78,76.76184206861089
60,0.2842,25.0,7.0,228.57,60,0.0142,228.57,9.0,76.76398730298644
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,7.0,76.49666350184576
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,7.22,76.49880873622129
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,7.44,76.50095397059683
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,7.67,76.50319671562579
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,7.89,76.50534195000132
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,8.11,76.50748718437686
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,8.33,76.50963241875239
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,8.56,76.51187516378135
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,8.78,76.51402039815689
60,0.2842,25.0,7.0,246.43,60,0.0142,246.43,9.0,76.51616563253242
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,7.0,76.24884183139176
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,7.22,76.25098706576729
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,7.44,76.25313230014282
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,7.67,76.25537504517179
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,7.89,76.25752027954732
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,8.11,76.25966551392285
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,8.33,76.26181074829839
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,8.56,76.26405349332735
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,8.78,76.26619872770289
60,0.2842,25.0,7.0,264.29,60,0.0142,264.29,9.0,76.26834396207842
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,7.0,76.00115891887194
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,7.22,76.00330415324746
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,7.44,76.005449387623
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,7.67,76.00769213265195
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,7.89,76.0098373670275
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,8.11,76.01198260140302
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,8.33,76.01412783577857
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,8.56,76.01637058080752
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,8.78,76.01851581518306
60,0.2842,25.0,7.0,282.14,60,0.0142,282.14,9.0,76.02066104955858
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,7.0,75.75333724841792
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,7.22,75.75548248279347
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,7.44,75.75762771716899
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,7.67,75.75987046219797
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,7.89,75.76201569657349
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,8.11,75.76416093094903
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,8.33,75.76630616532455
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,8.56,75.76854891035353
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,8.78,75.77069414472905
60,0.2842,25.0,7.0,300.0,60,0.0142,300.0,9.0,75.7728393791046
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,7.0,75.49004115948556
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,7.22,75.49218639386109
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,7.44,75.49433162823662
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,7.67,75.49657437326559
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,7.89,75.49871960764112
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,8.11,75.50086484201665
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,8.33,75.50301007639219
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,8.56,75.50525282142115
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,8.78,75.50739805579668
60,0.3263,25.0,7.0,50.0,60,0.0163,50.0,9.0,75.50954329017222
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,7.0,75.24221948903156
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,7.22,75.24436472340707
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,7.44,75.24650995778262
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,7.67,75.24875270281157
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,7.89,75.25089793718712
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,8.11,75.25304317156264
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,8.33,75.25518840593818
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,8.56,75.25743115096714
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,8.78,75.25957638534268
60,0.3263,25.0,7.0,67.86,60,0.0163,67.86,9.0,75.2617216197182
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,7.0,74.99453657651172
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,7.22,74.99668181088725
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,7.44,74.99882704526279
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,7.67,75.00106979029175
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,7.89,75.00321502466728
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,8.11,75.00536025904282
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,8.33,75.00750549341835
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,8.56,75.00974823844732
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,8.78,75.01189347282285
60,0.3263,25.0,7.0,85.71,60,0.0163,85.71,9.0,75.01403870719838
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,7.0,74.74671490605772
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,7.22,74.74886014043325
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,7.44,74.75100537480878
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,7.67,74.75324811983775
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,7.89,74.75539335421328
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,8.11,74.75753858858882
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,8.33,74.75968382296435
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,8.56,74.76192656799331
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,8.78,74.76407180236885
60,0.3263,25.0,7.0,103.57,60,0.0163,103.57,9.0,74.76621703674438
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,7.0,74.4988932356037
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,7.22,74.50103846997925
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,7.44,74.50318370435477
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,7.67,74.50542644938375
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,7.89,74.50757168375927
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,8.11,74.50971691813481
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,8.33,74.51186215251033
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,8.56,74.51410489753931
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,8.78,74.51625013191483
60,0.3263,25.0,7.0,121.43,60,0.0163,121.43,9.0,74.51839536629038
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,7.0,74.2510715651497
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,7.22,74.25321679952523
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,7.44,74.25536203390077
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,7.67,74.25760477892973
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,7.89,74.25975001330526
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,8.11,74.2618952476808
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,8.33,74.26404048205633
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,8.56,74.2662832270853
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,8.78,74.26842846146083
60,0.3263,25.0,7.0,139.29,60,0.0163,139.29,9.0,74.27057369583636
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,7.0,74.00338865262988
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,7.22,74.00553388700541
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,7.44,74.00767912138095
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,7.67,74.00992186640991
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,7.89,74.01206710078544
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,8.11,74.01421233516098
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,8.33,74.01635756953651
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,8.56,74.01860031456548
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,8.78,74.02074554894101
60,0.3263,25.0,7.0,157.14,60,0.0163,157.14,9.0,74.02289078331654
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,7.0,73.75556698217588
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,7.22,73.7577122165514
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,7.44,73.75985745092694
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,7.67,73.7621001959559
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,7.89,73.76424543033144
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,8.11,73.76639066470696
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,8.33,73.76853589908251
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,8.56,73.77077864411146
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,8.78,73.772923878487
60,0.3263,25.0,7.0,175.0,60,0.0163,175.0,9.0,73.77506911286252
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,7.0,73.50774531172186
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,7.22,73.5098905460974
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,7.44,73.51203578047293
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,7.67,73.5142785255019
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,7.89,73.51642375987743
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,8.11,73.51856899425296
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,8.33,73.52071422862849
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,8.56,73.52295697365746
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,8.78,73.52510220803299
60,0.3263,25.0,7.0,192.86,60,0.0163,192.86,9.0,73.52724744240852
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,7.0,73.26006239920204
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,7.22,73.26220763357757
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,7.44,73.26435286795311
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,7.67,73.26659561298207
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,7.89,73.2687408473576
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,8.11,73.27088608173314
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,8.33,73.27303131610867
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,8.56,73.27527406113764
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,8.78,73.27741929551317
60,0.3263,25.0,7.0,210.71,60,0.0163,210.71,9.0,73.2795645298887
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,7.0,73.01224072874803
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,7.22,73.01438596312357
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,7.44,73.01653119749909
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,7.67,73.01877394252807
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,7.89,73.02091917690359
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,8.11,73.02306441127914
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,8.33,73.02520964565466
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,8.56,73.02745239068364
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,8.78,73.02959762505915
60,0.3263,25.0,7.0,228.57,60,0.0163,228.57,9.0,73.0317428594347
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,7.0,72.76441905829402
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,7.22,72.76656429266956
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,7.44,72.76870952704509
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,7.67,72.77095227207406
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,7.89,72.77309750644959
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,8.11,72.77524274082512
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,8.33,72.77738797520065
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,8.56,72.77963072022962
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,8.78,72.78177595460515
60,0.3263,25.0,7.0,246.43,60,0.0163,246.43,9.0,72.78392118898068
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,7.0,72.51659738784002
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,7.22,72.51874262221556
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,7.44,72.52088785659109
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,7.67,72.52313060162005
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,7.89,72.52527583599559
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,8.11,72.52742107037112
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,8.33,72.52956630474665
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,8.56,72.53180904977562
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,8.78,72.53395428415115
60,0.3263,25.0,7.0,264.29,60,0.0163,264.29,9.0,72.53609951852668
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,7.0,72.2689144753202
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,7.22,72.27105970969572
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,7.44,72.27320494407127
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,7.67,72.27544768910022
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,7.89,72.27759292347577
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,8.11,72.27973815785128
60,0.3263,25.0,7.0,282.14,60,0.0163,282.14,8.33,72.28188339222683
