Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal,temperature,PH
70,0.01,300.0,8.5,83.24079469599403,25.0,7.0
70,0.01,300.0,9.0,83.24567022866569,25.0,7.0
70,0.02,50.0,7.0,68.92252386425676,25.0,7.0
70,0.02,50.0,7.5,68.92739939692842,25.0,7.0
70,0.02,50.0,8.0,68.9322749296001,25.0,7.0
70,0.02,50.0,8.5,68.93715046227176,25.0,7.0
70,0.02,50.0,9.0,68.94202599494344,25.0,7.0
70,0.02,100.0,7.0,68.22873419333288,25.0,7.0
70,0.02,100.0,7.5,68.23360972600456,25.0,7.0
70,0.02,100.0,8.0,68.23848525867622,25.0,7.0
70,0.02,100.0,8.5,68.2433607913479,25.0,7.0
70,0.02,100.0,9.0,68.24823632401956,25.0,7.0
70,0.02,150.0,7.0,67.53494452240902,25.0,7.0
70,0.02,150.0,7.5,67.53982005508068,25.0,7.0
70,0.02,150.0,8.0,67.54469558775236,25.0,7.0
70,0.02,150.0,8.5,67.54957112042402,25.0,7.0
70,0.02,150.0,9.0,67.55444665309568,25.0,7.0
70,0.02,200.0,7.0,66.84115485148514,25.0,7.0
70,0.02,200.0,7.5,66.84603038415682,25.0,7.0
70,0.02,200.0,8.0,66.85090591682848,25.0,7.0
70,0.02,200.0,8.5,66.85578144950014,25.0,7.0
70,0.02,200.0,9.0,66.8606569821718,25.0,7.0
70,0.02,250.0,7.0,66.14736518056128,25.0,7.0
70,0.02,250.0,7.5,66.15224071323294,25.0,7.0
70,0.02,250.0,8.0,66.1571162459046,25.0,7.0
70,0.02,250.0,8.5,66.16199177857627,25.0,7.0
70,0.02,250.0,9.0,66.16686731124794,25.0,7.0
70,0.02,300.0,7.0,65.4535755096374,25.0,7.0
70,0.02,300.0,7.5,65.45845104230906,25.0,7.0
70,0.02,300.0,8.0,65.46332657498073,25.0,7.0
70,0.02,300.0,8.5,65.4682021076524,25.0,7.0
70,0.02,300.0,9.0,65.47307764032406,25.0,7.0
70,0.03,50.0,7.0,51.149931275915144,25.0,7.0
70,0.03,50.0,7.5,51.154806808586805,25.0,7.0
70,0.03,50.0,8.0,51.159682341258474,25.0,7.0
70,0.03,50.0,8.5,51.164557873930136,25.0,7.0
70,0.03,50.0,9.0,51.169433406601804,25.0,7.0
70,0.03,100.0,7.0,50.456141604991274,25.0,7.0
70,0.03,100.0,7.5,50.461017137662935,25.0,7.0
70,0.03,100.0,8.0,50.4658926703346,25.0,7.0
70,0.03,100.0,8.5,50.470768203006266,25.0,7.0
70,0.03,100.0,9.0,50.475643735677934,25.0,7.0
70,0.03,150.0,7.0,49.7623519340674,25.0,7.0
70,0.03,150.0,7.5,49.76722746673906,25.0,7.0
70,0.03,150.0,8.0,49.77210299941073,25.0,7.0
70,0.03,150.0,8.5,49.776978532082396,25.0,7.0
70,0.03,150.0,9.0,49.78185406475406,25.0,7.0
70,0.03,200.0,7.0,49.06856226314353,25.0,7.0
70,0.03,200.0,7.5,49.07343779581519,25.0,7.0
70,0.03,200.0,8.0,49.07831332848686,25.0,7.0
70,0.03,200.0,8.5,49.08318886115852,25.0,7.0
70,0.03,200.0,9.0,49.08806439383019,25.0,7.0
70,0.03,250.0,7.0,48.37477259221965,25.0,7.0
70,0.03,250.0,7.5,48.37964812489132,25.0,7.0
70,0.03,250.0,8.0,48.38452365756298,25.0,7.0
70,0.03,250.0,8.5,48.38939919023465,25.0,7.0
70,0.03,250.0,9.0,48.39427472290631,25.0,7.0
70,0.03,300.0,7.0,47.68098292129578,25.0,7.0
70,0.03,300.0,7.5,47.68585845396744,25.0,7.0
70,0.03,300.0,8.0,47.69073398663911,25.0,7.0
70,0.03,300.0,8.5,47.69560951931078,25.0,7.0
70,0.03,300.0,9.0,47.70048505198244,25.0,7.0
70,0.04,50.0,7.0,33.37733868757351,25.0,7.0
70,0.04,50.0,7.5,33.382214220245174,25.0,7.0
70,0.04,50.0,8.0,33.38708975291684,25.0,7.0
70,0.04,50.0,8.5,33.391965285588505,25.0,7.0
70,0.04,50.0,9.0,33.39684081826017,25.0,7.0
70,0.04,100.0,7.0,32.683549016649636,25.0,7.0
70,0.04,100.0,7.5,32.688424549321304,25.0,7.0
70,0.04,100.0,8.0,32.69330008199297,25.0,7.0
70,0.04,100.0,8.5,32.698175614664635,25.0,7.0
70,0.04,100.0,9.0,32.703051147336296,25.0,7.0
70,0.04,150.0,7.0,31.989759345725766,25.0,7.0
70,0.04,150.0,7.5,31.99463487839743,25.0,7.0
70,0.04,150.0,8.0,31.999510411069096,25.0,7.0
70,0.04,150.0,8.5,32.00438594374076,25.0,7.0
70,0.04,150.0,9.0,32.009261476412426,25.0,7.0
70,0.04,200.0,7.0,31.295969674801896,25.0,7.0
70,0.04,200.0,7.5,31.300845207473557,25.0,7.0
70,0.04,200.0,8.0,31.305720740145226,25.0,7.0
70,0.04,200.0,8.5,31.310596272816888,25.0,7.0
70,0.04,200.0,9.0,31.315471805488556,25.0,7.0
70,0.04,250.0,7.0,30.60218000387802,25.0,7.0
70,0.04,250.0,7.5,30.607055536549687,25.0,7.0
70,0.04,250.0,8.0,30.61193106922135,25.0,7.0
70,0.04,250.0,8.5,30.616806601893018,25.0,7.0
70,0.04,250.0,9.0,30.62168213456468,25.0,7.0
70,0.04,300.0,7.0,29.90839033295415,25.0,7.0
70,0.04,300.0,7.5,29.913265865625814,25.0,7.0
70,0.04,300.0,8.0,29.91814139829748,25.0,7.0
70,0.04,300.0,8.5,29.923016930969144,25.0,7.0
70,0.04,300.0,9.0,29.92789246364081,25.0,7.0
70,0.05,50.0,7.0,15.604746099231878,25.0,7.0
70,0.05,50.0,7.5,15.609621631903543,25.0,7.0
70,0.05,50.0,8.0,15.614497164575209,25.0,7.0
70,0.05,50.0,8.5,15.619372697246877,25.0,7.0
70,0.05,50.0,9.0,15.624248229918543,25.0,7.0
70,0.05,100.0,7.0,14.910956428308005,25.0,7.0
70,0.05,100.0,7.5,14.91583196097967,25.0,7.0
70,0.05,100.0,8.0,14.920707493651335,25.0,7.0
70,0.05,100.0,8.5,14.925583026323004,25.0,7.0
70,0.05,100.0,9.0,14.930458558994669,25.0,7.0
70,0.05,150.0,7.0,14.217166757384135,25.0,7.0
70,0.05,150.0,7.5,14.2220422900558,25.0,7.0
70,0.05,150.0,8.0,14.226917822727465,25.0,7.0
70,0.05,150.0,8.5,14.231793355399134,25.0,7.0
70,0.05,150.0,9.0,14.236668888070799,25.0,7.0
70,0.05,200.0,7.0,13.523377086460261,25.0,7.0
70,0.05,200.0,7.5,13.528252619131926,25.0,7.0
70,0.05,200.0,8.0,13.533128151803592,25.0,7.0
70,0.05,200.0,8.5,13.53800368447526,25.0,7.0
70,0.05,200.0,9.0,13.542879217146925,25.0,7.0
70,0.05,250.0,7.0,12.829587415536388,25.0,7.0
70,0.05,250.0,7.5,12.834462948208053,25.0,7.0
70,0.05,250.0,8.0,12.839338480879718,25.0,7.0
70,0.05,250.0,8.5,12.844214013551387,25.0,7.0
70,0.05,250.0,9.0,12.849089546223052,25.0,7.0
70,0.05,300.0,7.0,12.135797744612514,25.0,7.0
70,0.05,300.0,7.5,12.14067327728418,25.0,7.0
70,0.05,300.0,8.0,12.145548809955844,25.0,7.0
70,0.05,300.0,8.5,12.150424342627513,25.0,7.0
70,0.05,300.0,9.0,12.155299875299178,25.0,7.0
80,0.01,50.0,7.0,86.70345841505602,25.0,7.0
80,0.01,50.0,7.5,86.70833394772768,25.0,7.0
80,0.01,50.0,8.0,86.71320948039934,25.0,7.0
80,0.01,50.0,8.5,86.718085013071,25.0,7.0
80,0.01,50.0,9.0,86.72296054574268,25.0,7.0
80,0.01,100.0,7.0,86.00966874413214,25.0,7.0
80,0.01,100.0,7.5,86.0145442768038,25.0,7.0
80,0.01,100.0,8.0,86.01941980947547,25.0,7.0
80,0.01,100.0,8.5,86.02429534214713,25.0,7.0
80,0.01,100.0,9.0,86.0291708748188,25.0,7.0
80,0.01,150.0,7.0,85.31587907320827,25.0,7.0
80,0.01,150.0,7.5,85.32075460587993,25.0,7.0
80,0.01,150.0,8.0,85.3256301385516,25.0,7.0
80,0.01,150.0,8.5,85.33050567122326,25.0,7.0
80,0.01,150.0,9.0,85.33538120389494,25.0,7.0
80,0.01,200.0,7.0,84.6220894022844,25.0,7.0
80,0.01,200.0,7.5,84.62696493495606,25.0,7.0
80,0.01,200.0,8.0,84.63184046762774,25.0,7.0
80,0.01,200.0,8.5,84.6367160002994,25.0,7.0
80,0.01,200.0,9.0,84.64159153297106,25.0,7.0
80,0.01,250.0,7.0,83.92829973136053,25.0,7.0
80,0.01,250.0,7.5,83.93317526403219,25.0,7.0
80,0.01,250.0,8.0,83.93805079670386,25.0,7.0
80,0.01,250.0,8.5,83.94292632937552,25.0,7.0
80,0.01,250.0,9.0,83.94780186204719,25.0,7.0
80,0.01,300.0,7.0,83.23451006043666,25.0,7.0
80,0.01,300.0,7.5,83.23938559310832,25.0,7.0
80,0.01,300.0,8.0,83.24426112577999,25.0,7.0
80,0.01,300.0,8.5,83.24913665845165,25.0,7.0
80,0.01,300.0,9.0,83.25401219112331,25.0,7.0
80,0.02,50.0,7.0,68.93086582671438,25.0,7.0
80,0.02,50.0,7.5,68.93574135938604,25.0,7.0
80,0.02,50.0,8.0,68.94061689205772,25.0,7.0
80,0.02,50.0,8.5,68.94549242472938,25.0,7.0
80,0.02,50.0,9.0,68.95036795740106,25.0,7.0
80,0.02,100.0,7.0,68.2370761557905,25.0,7.0
80,0.02,100.0,7.5,68.24195168846218,25.0,7.0
80,0.02,100.0,8.0,68.24682722113384,25.0,7.0
80,0.02,100.0,8.5,68.25170275380552,25.0,7.0
80,0.02,100.0,9.0,68.25657828647718,25.0,7.0
80,0.02,150.0,7.0,67.54328648486664,25.0,7.0
80,0.02,150.0,7.5,67.5481620175383,25.0,7.0
80,0.02,150.0,8.0,67.55303755020998,25.0,7.0
80,0.02,150.0,8.5,67.55791308288164,25.0,7.0
80,0.02,150.0,9.0,67.5627886155533,25.0,7.0
80,0.02,200.0,7.0,66.84949681394276,25.0,7.0
80,0.02,200.0,7.5,66.85437234661444,25.0,7.0
80,0.02,200.0,8.0,66.8592478792861,25.0,7.0
80,0.02,200.0,8.5,66.86412341195776,25.0,7.0
80,0.02,200.0,9.0,66.86899894462942,25.0,7.0
80,0.02,250.0,7.0,66.1557071430189,25.0,7.0
80,0.02,250.0,7.5,66.16058267569056,25.0,7.0
80,0.02,250.0,8.0,66.16545820836222,25.0,7.0
80,0.02,250.0,8.5,66.17033374103389,25.0,7.0
80,0.02,250.0,9.0,66.17520927370556,25.0,7.0
80,0.02,300.0,7.0,65.46191747209502,25.0,7.0
80,0.02,300.0,7.5,65.46679300476669,25.0,7.0
80,0.02,300.0,8.0,65.47166853743835,25.0,7.0
80,0.02,300.0,8.5,65.47654407011002,25.0,7.0
80,0.02,300.0,9.0,65.48141960278168,25.0,7.0
80,0.03,50.0,7.0,51.158273238372765,25.0,7.0
80,0.03,50.0,7.5,51.16314877104443,25.0,7.0
80,0.03,50.0,8.0,51.168024303716095,25.0,7.0
80,0.03,50.0,8.5,51.17289983638776,25.0,7.0
80,0.03,50.0,9.0,51.177775369059425,25.0,7.0
80,0.03,100.0,7.0,50.464483567448895,25.0,7.0
80,0.03,100.0,7.5,50.469359100120556,25.0,7.0
80,0.03,100.0,8.0,50.47423463279222,25.0,7.0
80,0.03,100.0,8.5,50.47911016546389,25.0,7.0
80,0.03,100.0,9.0,50.483985698135555,25.0,7.0
80,0.03,150.0,7.0,49.77069389652502,25.0,7.0
80,0.03,150.0,7.5,49.775569429196686,25.0,7.0
80,0.03,150.0,8.0,49.78044496186835,25.0,7.0
80,0.03,150.0,8.5,49.78532049454002,25.0,7.0
80,0.03,150.0,9.0,49.79019602721168,25.0,7.0
80,0.03,200.0,7.0,49.07690422560115,25.0,7.0
80,0.03,200.0,7.5,49.08177975827281,25.0,7.0
80,0.03,200.0,8.0,49.08665529094448,25.0,7.0
80,0.03,200.0,8.5,49.09153082361614,25.0,7.0
80,0.03,200.0,9.0,49.09640635628781,25.0,7.0
80,0.03,250.0,7.0,48.38311455467728,25.0,7.0
80,0.03,250.0,7.5,48.38799008734894,25.0,7.0
80,0.03,250.0,8.0,48.3928656200206,25.0,7.0
80,0.03,250.0,8.5,48.39774115269227,25.0,7.0
80,0.03,250.0,9.0,48.40261668536394,25.0,7.0
80,0.03,300.0,7.0,47.6893248837534,25.0,7.0
80,0.03,300.0,7.5,47.69420041642506,25.0,7.0
80,0.03,300.0,8.0,47.69907594909673,25.0,7.0
80,0.03,300.0,8.5,47.7039514817684,25.0,7.0
80,0.03,300.0,9.0,47.70882701444006,25.0,7.0
80,0.04,50.0,7.0,33.385680650031134,25.0,7.0
80,0.04,50.0,7.5,33.390556182702795,25.0,7.0
80,0.04,50.0,8.0,33.395431715374464,25.0,7.0
80,0.04,50.0,8.5,33.400307248046126,25.0,7.0
80,0.04,50.0,9.0,33.405182780717794,25.0,7.0
80,0.04,100.0,7.0,32.69189097910726,25.0,7.0
80,0.04,100.0,7.5,32.696766511778925,25.0,7.0
80,0.04,100.0,8.0,32.701642044450594,25.0,7.0
80,0.04,100.0,8.5,32.706517577122256,25.0,7.0
80,0.04,100.0,9.0,32.71139310979392,25.0,7.0
80,0.04,150.0,7.0,31.998101308183386,25.0,7.0
80,0.04,150.0,7.5,32.002976840855055,25.0,7.0
80,0.04,150.0,8.0,32.00785237352672,25.0,7.0
80,0.04,150.0,8.5,32.012727906198386,25.0,7.0
80,0.04,150.0,9.0,32.01760343887005,25.0,7.0
80,0.04,200.0,7.0,31.304311637259516,25.0,7.0
80,0.04,200.0,7.5,31.309187169931178,25.0,7.0
80,0.04,200.0,8.0,31.314062702602847,25.0,7.0
80,0.04,200.0,8.5,31.31893823527451,25.0,7.0
80,0.04,200.0,9.0,31.323813767946177,25.0,7.0
80,0.04,250.0,7.0,30.610521966335643,25.0,7.0
80,0.04,250.0,7.5,30.615397499007308,25.0,7.0
80,0.04,250.0,8.0,30.620273031678973,25.0,7.0
80,0.04,250.0,8.5,30.62514856435064,25.0,7.0
80,0.04,250.0,9.0,30.630024097022304,25.0,7.0
80,0.04,300.0,7.0,29.91673229541177,25.0,7.0
80,0.04,300.0,7.5,29.921607828083435,25.0,7.0
80,0.04,300.0,8.0,29.9264833607551,25.0,7.0
80,0.04,300.0,8.5,29.931358893426765,25.0,7.0
80,0.04,300.0,9.0,29.93623442609843,25.0,7.0
80,0.05,50.0,7.0,15.6130880616895,25.0,7.0
80,0.05,50.0,7.5,15.617963594361164,25.0,7.0
80,0.05,50.0,8.0,15.62283912703283,25.0,7.0
80,0.05,50.0,8.5,15.627714659704498,25.0,7.0
80,0.05,50.0,9.0,15.632590192376163,25.0,7.0
80,0.05,100.0,7.0,14.919298390765626,25.0,7.0
80,0.05,100.0,7.5,14.924173923437294,25.0,7.0
80,0.05,100.0,8.0,14.929049456108956,25.0,7.0
80,0.05,100.0,8.5,14.933924988780625,25.0,7.0
80,0.05,100.0,9.0,14.938800521452293,25.0,7.0
80,0.05,150.0,7.0,14.225508719841756,25.0,7.0
80,0.05,150.0,7.5,14.23038425251342,25.0,7.0
80,0.05,150.0,8.0,14.235259785185086,25.0,7.0
80,0.05,150.0,8.5,14.240135317856755,25.0,7.0
80,0.05,150.0,9.0,14.24501085052842,25.0,7.0
80,0.05,200.0,7.0,13.531719048917882,25.0,7.0
80,0.05,200.0,7.5,13.536594581589547,25.0,7.0
80,0.05,200.0,8.0,13.541470114261212,25.0,7.0
80,0.05,200.0,8.5,13.546345646932881,25.0,7.0
80,0.05,200.0,9.0,13.551221179604546,25.0,7.0
80,0.05,250.0,7.0,12.837929377994008,25.0,7.0
80,0.05,250.0,7.5,12.842804910665674,25.0,7.0
80,0.05,250.0,8.0,12.847680443337339,25.0,7.0
80,0.05,250.0,8.5,12.852555976009008,25.0,7.0
80,0.05,250.0,9.0,12.857431508680673,25.0,7.0
80,0.05,300.0,7.0,12.144139707070138,25.0,7.0
80,0.05,300.0,7.5,12.149015239741804,25.0,7.0
80,0.05,300.0,8.0,12.153890772413469,25.0,7.0
80,0.05,300.0,8.5,12.158766305085138,25.0,7.0
80,0.05,300.0,9.0,12.163641837756803,25.0,7.0
90,0.01,50.0,7.0,86.71180037751364,25.0,7.0
90,0.01,50.0,7.5,86.7166759101853,25.0,7.0
90,0.01,50.0,8.0,86.72155144285696,25.0,7.0
90,0.01,50.0,8.5,86.72642697552863,25.0,7.0
90,0.01,50.0,9.0,86.7313025082003,25.0,7.0
90,0.01,100.0,7.0,86.01801070658976,25.0,7.0
90,0.01,100.0,7.5,86.02288623926142,25.0,7.0
90,0.01,100.0,8.0,86.02776177193309,25.0,7.0
90,0.01,100.0,8.5,86.03263730460475,25.0,7.0
90,0.01,100.0,9.0,86.03751283727642,25.0,7.0
90,0.01,150.0,7.0,85.32422103566589,25.0,7.0
90,0.01,150.0,7.5,85.32909656833755,25.0,7.0
90,0.01,150.0,8.0,85.33397210100922,25.0,7.0
90,0.01,150.0,8.5,85.33884763368088,25.0,7.0
90,0.01,150.0,9.0,85.34372316635256,25.0,7.0
90,0.01,200.0,7.0,84.63043136474202,25.0,7.0
90,0.01,200.0,7.5,84.63530689741368,25.0,7.0
90,0.01,200.0,8.0,84.64018243008536,25.0,7.0
90,0.01,200.0,8.5,84.64505796275702,25.0,7.0
90,0.01,200.0,9.0,84.64993349542868,25.0,7.0
90,0.01,250.0,7.0,83.93664169381815,25.0,7.0
90,0.01,250.0,7.5,83.94151722648981,25.0,7.0
90,0.01,250.0,8.0,83.94639275916148,25.0,7.0
90,0.01,250.0,8.5,83.95126829183314,25.0,7.0
90,0.01,250.0,9.0,83.9561438245048,25.0,7.0
90,0.01,300.0,7.0,83.24285202289428,25.0,7.0
90,0.01,300.0,7.5,83.24772755556594,25.0,7.0
90,0.01,300.0,8.0,83.2526030882376,25.0,7.0
90,0.01,300.0,8.5,83.25747862090927,25.0,7.0
90,0.01,300.0,9.0,83.26235415358093,25.0,7.0
90,0.02,50.0,7.0,68.939207789172,25.0,7.0
90,0.02,50.0,7.5,68.94408332184366,25.0,7.0
90,0.02,50.0,8.0,68.94895885451534,25.0,7.0
90,0.02,50.0,8.5,68.95383438718702,25.0,7.0
90,0.02,50.0,9.0,68.95870991985868,25.0,7.0
90,0.02,100.0,7.0,68.24541811824814,25.0,7.0
90,0.02,100.0,7.5,68.2502936509198,25.0,7.0
90,0.02,100.0,8.0,68.25516918359146,25.0,7.0
90,0.02,100.0,8.5,68.26004471626314,25.0,7.0
90,0.02,100.0,9.0,68.2649202489348,25.0,7.0
90,0.02,150.0,7.0,67.55162844732426,25.0,7.0
90,0.02,150.0,7.5,67.55650397999592,25.0,7.0
90,0.02,150.0,8.0,67.5613795126676,25.0,7.0
90,0.02,150.0,8.5,67.56625504533926,25.0,7.0
90,0.02,150.0,9.0,67.57113057801092,25.0,7.0
90,0.02,200.0,7.0,66.85783877640038,25.0,7.0
90,0.02,200.0,7.5,66.86271430907206,25.0,7.0
90,0.02,200.0,8.0,66.86758984174372,25.0,7.0
90,0.02,200.0,8.5,66.87246537441538,25.0,7.0
90,0.02,200.0,9.0,66.87734090708705,25.0,7.0
90,0.02,250.0,7.0,66.16404910547652,25.0,7.0
90,0.02,250.0,7.5,66.16892463814818,25.0,7.0
90,0.02,250.0,8.0,66.17380017081985,25.0,7.0
90,0.02,250.0,8.5,66.1786757034915,25.0,7.0
90,0.02,250.0,9.0,66.18355123616318,25.0,7.0
90,0.02,300.0,7.0,65.47025943455264,25.0,7.0
90,0.02,300.0,7.5,65.4751349672243,25.0,7.0
90,0.02,300.0,8.0,65.48001049989597,25.0,7.0
90,0.02,300.0,8.5,65.48488603256764,25.0,7.0
90,0.02,300.0,9.0,65.4897615652393,25.0,7.0
90,0.03,50.0,7.0,51.166615200830385,25.0,7.0
90,0.03,50.0,7.5,51.171490733502054,25.0,7.0
90,0.03,50.0,8.0,51.176366266173716,25.0,7.0
90,0.03,50.0,8.5,51.18124179884538,25.0,7.0
90,0.03,50.0,9.0,51.186117331517046,25.0,7.0
90,0.03,100.0,7.0,50.472825529906515,25.0,7.0
90,0.03,100.0,7.5,50.47770106257818,25.0,7.0
90,0.03,100.0,8.0,50.48257659524984,25.0,7.0
90,0.03,100.0,8.5,50.48745212792151,25.0,7.0
90,0.03,100.0,9.0,50.492327660593176,25.0,7.0
90,0.03,150.0,7.0,49.77903585898264,25.0,7.0
90,0.03,150.0,7.5,49.78391139165431,25.0,7.0
90,0.03,150.0,8.0,49.78878692432597,25.0,7.0
90,0.03,150.0,8.5,49.79366245699764,25.0,7.0
90,0.03,150.0,9.0,49.7985379896693,25.0,7.0
90,0.03,200.0,7.0,49.08524618805877,25.0,7.0
90,0.03,200.0,7.5,49.09012172073043,25.0,7.0
90,0.03,200.0,8.0,49.0949972534021,25.0,7.0
90,0.03,200.0,8.5,49.09987278607376,25.0,7.0
90,0.03,200.0,9.0,49.10474831874543,25.0,7.0
90,0.03,250.0,7.0,48.3914565171349,25.0,7.0
90,0.03,250.0,7.5,48.39633204980656,25.0,7.0
90,0.03,250.0,8.0,48.40120758247822,25.0,7.0
90,0.03,250.0,8.5,48.40608311514989,25.0,7.0
90,0.03,250.0,9.0,48.41095864782156,25.0,7.0
90,0.03,300.0,7.0,47.69766684621102,25.0,7.0
90,0.03,300.0,7.5,47.70254237888268,25.0,7.0
90,0.03,300.0,8.0,47.70741791155435,25.0,7.0
90,0.03,300.0,8.5,47.71229344422602,25.0,7.0
90,0.03,300.0,9.0,47.71716897689768,25.0,7.0
90,0.04,50.0,7.0,33.394022612488754,25.0,7.0
90,0.04,50.0,7.5,33.398898145160416,25.0,7.0
90,0.04,50.0,8.0,33.403773677832085,25.0,7.0
90,0.04,50.0,8.5,33.408649210503754,25.0,7.0
90,0.04,50.0,9.0,33.413524743175415,25.0,7.0
90,0.04,100.0,7.0,32.700232941564884,25.0,7.0
90,0.04,100.0,7.5,32.705108474236546,25.0,7.0
90,0.04,100.0,8.0,32.709984006908215,25.0,7.0
90,0.04,100.0,8.5,32.71485953957988,25.0,7.0
90,0.04,100.0,9.0,32.719735072251545,25.0,7.0
90,0.04,150.0,7.0,32.00644327064101,25.0,7.0
90,0.04,150.0,7.5,32.011318803312676,25.0,7.0
90,0.04,150.0,8.0,32.01619433598434,25.0,7.0
90,0.04,150.0,8.5,32.02106986865601,25.0,7.0
90,0.04,150.0,9.0,32.02594540132767,25.0,7.0
90,0.04,200.0,7.0,31.312653599717137,25.0,7.0
90,0.04,200.0,7.5,31.3175291323888,25.0,7.0
90,0.04,200.0,8.0,31.322404665060468,25.0,7.0
90,0.04,200.0,8.5,31.32728019773213,25.0,7.0
90,0.04,200.0,9.0,31.332155730403798,25.0,7.0
90,0.04,250.0,7.0,30.618863928793264,25.0,7.0
90,0.04,250.0,7.5,30.62373946146493,25.0,7.0
90,0.04,250.0,8.0,30.628614994136594,25.0,7.0
90,0.04,250.0,8.5,30.63349052680826,25.0,7.0
90,0.04,250.0,9.0,30.638366059479925,25.0,7.0
90,0.04,300.0,7.0,29.92507425786939,25.0,7.0
90,0.04,300.0,7.5,29.929949790541055,25.0,7.0
90,0.04,300.0,8.0,29.93482532321272,25.0,7.0
90,0.04,300.0,8.5,29.939700855884386,25.0,7.0
90,0.04,300.0,9.0,29.94457638855605,25.0,7.0
90,0.05,50.0,7.0,15.621430024147124,25.0,7.0
90,0.05,50.0,7.5,15.626305556818785,25.0,7.0
90,0.05,50.0,8.0,15.631181089490454,25.0,7.0
90,0.05,50.0,8.5,15.636056622162123,25.0,7.0
90,0.05,50.0,9.0,15.640932154833784,25.0,7.0
90,0.05,100.0,7.0,14.92764035322325,25.0,7.0
90,0.05,100.0,7.5,14.932515885894915,25.0,7.0
90,0.05,100.0,8.0,14.93739141856658,25.0,7.0
90,0.05,100.0,8.5,14.942266951238249,25.0,7.0
90,0.05,100.0,9.0,14.947142483909914,25.0,7.0
90,0.05,150.0,7.0,14.233850682299376,25.0,7.0
90,0.05,150.0,7.5,14.238726214971042,25.0,7.0
90,0.05,150.0,8.0,14.243601747642707,25.0,7.0
90,0.05,150.0,8.5,14.248477280314376,25.0,7.0
90,0.05,150.0,9.0,14.25335281298604,25.0,7.0
90,0.05,200.0,7.0,13.540061011375503,25.0,7.0
90,0.05,200.0,7.5,13.544936544047168,25.0,7.0
90,0.05,200.0,8.0,13.549812076718833,25.0,7.0
90,0.05,200.0,8.5,13.554687609390502,25.0,7.0
90,0.05,200.0,9.0,13.559563142062167,25.0,7.0
90,0.05,250.0,7.0,12.84627134045163,25.0,7.0
90,0.05,250.0,7.5,12.851146873123295,25.0,7.0
90,0.05,250.0,8.0,12.85602240579496,25.0,7.0
90,0.05,250.0,8.5,12.860897938466628,25.0,7.0
90,0.05,250.0,9.0,12.865773471138294,25.0,7.0
90,0.05,300.0,7.0,12.15248166952776,25.0,7.0
90,0.05,300.0,7.5,12.157357202199425,25.0,7.0
90,0.05,300.0,8.0,12.16223273487109,25.0,7.0
90,0.05,300.0,8.5,12.167108267542758,25.0,7.0
90,0.05,300.0,9.0,12.171983800214424,25.0,7.0
100,0.01,50.0,7.0,86.72014233997126,25.0,7.0
100,0.01,50.0,7.5,86.72501787264292,25.0,7.0
100,0.01,50.0,8.0,86.72989340531458,25.0,7.0
100,0.01,50.0,8.5,86.73476893798625,25.0,7.0
100,0.01,50.0,9.0,86.73964447065792,25.0,7.0
100,0.01,100.0,7.0,86.02635266904738,25.0,7.0
100,0.01,100.0,7.5,86.03122820171905,25.0,7.0
100,0.01,100.0,8.0,86.03610373439071,25.0,7.0
100,0.01,100.0,8.5,86.04097926706237,25.0,7.0
100,0.01,100.0,9.0,86.04585479973404,25.0,7.0
100,0.01,150.0,7.0,85.3325629981235,25.0,7.0
100,0.01,150.0,7.5,85.33743853079517,25.0,7.0
100,0.01,150.0,8.0,85.34231406346684,25.0,7.0
100,0.01,150.0,8.5,85.3471895961385,25.0,7.0
100,0.01,150.0,9.0,85.35206512881018,25.0,7.0
100,0.01,200.0,7.0,84.63877332719964,25.0,7.0
100,0.01,200.0,7.5,84.6436488598713,25.0,7.0
100,0.01,200.0,8.0,84.64852439254298,25.0,7.0
100,0.01,200.0,8.5,84.65339992521464,25.0,7.0
100,0.01,200.0,9.0,84.6582754578863,25.0,7.0
100,0.01,250.0,7.0,83.94498365627577,25.0,7.0
100,0.01,250.0,7.5,83.94985918894743,25.0,7.0
100,0.01,250.0,8.0,83.9547347216191,25.0,7.0
100,0.01,250.0,8.5,83.95961025429077,25.0,7.0
100,0.01,250.0,9.0,83.96448578696243,25.0,7.0
100,0.01,300.0,7.0,83.2511939853519,25.0,7.0
100,0.01,300.0,7.5,83.25606951802357,25.0,7.0
100,0.01,300.0,8.0,83.26094505069523,25.0,7.0
100,0.01,300.0,8.5,83.26582058336689,25.0,7.0
100,0.01,300.0,9.0,83.27069611603855,25.0,7.0
100,0.02,50.0,7.0,68.94754975162962,25.0,7.0
100,0.02,50.0,7.5,68.9524252843013,25.0,7.0
100,0.02,50.0,8.0,68.95730081697296,25.0,7.0
100,0.02,50.0,8.5,68.96217634964464,25.0,7.0
100,0.02,50.0,9.0,68.9670518823163,25.0,7.0
100,0.02,100.0,7.0,68.25376008070576,25.0,7.0
100,0.02,100.0,7.5,68.25863561337742,25.0,7.0
100,0.02,100.0,8.0,68.26351114604908,25.0,7.0
100,0.02,100.0,8.5,68.26838667872076,25.0,7.0
100,0.02,100.0,9.0,68.27326221139242,25.0,7.0
100,0.02,150.0,7.0,67.55997040978188,25.0,7.0
100,0.02,150.0,7.5,67.56484594245354,25.0,7.0
100,0.02,150.0,8.0,67.56972147512522,25.0,7.0
