Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
50,0.05,150.0,9.0,35,7,14.219984963155554
50,0.05,150.0,9.0,35,8,14.219984963155554
50,0.05,150.0,9.0,35,9,14.219984963155554
50,0.05,150.0,9.0,40,5,14.219984963155554
50,0.05,150.0,9.0,40,6,14.219984963155554
50,0.05,150.0,9.0,40,7,14.219984963155554
50,0.05,150.0,9.0,40,8,14.219984963155554
50,0.05,150.0,9.0,40,9,14.219984963155554
50,0.05,200.0,7.0,15,5,13.50669316154502
50,0.05,200.0,7.0,15,6,13.50669316154502
50,0.05,200.0,7.0,15,7,13.50669316154502
50,0.05,200.0,7.0,15,8,13.50669316154502
50,0.05,200.0,7.0,15,9,13.50669316154502
50,0.05,200.0,7.0,20,5,13.50669316154502
50,0.05,200.0,7.0,20,6,13.50669316154502
50,0.05,200.0,7.0,20,7,13.50669316154502
50,0.05,200.0,7.0,20,8,13.50669316154502
50,0.05,200.0,7.0,20,9,13.50669316154502
50,0.05,200.0,7.0,25,5,13.50669316154502
50,0.05,200.0,7.0,25,6,13.50669316154502
50,0.05,200.0,7.0,25,7,13.50669316154502
50,0.05,200.0,7.0,25,8,13.50669316154502
50,0.05,200.0,7.0,25,9,13.50669316154502
50,0.05,200.0,7.0,30,5,13.50669316154502
50,0.05,200.0,7.0,30,6,13.50669316154502
50,0.05,200.0,7.0,30,7,13.50669316154502
50,0.05,200.0,7.0,30,8,13.50669316154502
50,0.05,200.0,7.0,30,9,13.50669316154502
50,0.05,200.0,7.0,35,5,13.50669316154502
50,0.05,200.0,7.0,35,6,13.50669316154502
50,0.05,200.0,7.0,35,7,13.50669316154502
50,0.05,200.0,7.0,35,8,13.50669316154502
50,0.05,200.0,7.0,35,9,13.50669316154502
50,0.05,200.0,7.0,40,5,13.50669316154502
50,0.05,200.0,7.0,40,6,13.50669316154502
50,0.05,200.0,7.0,40,7,13.50669316154502
50,0.05,200.0,7.0,40,8,13.50669316154502
50,0.05,200.0,7.0,40,9,13.50669316154502
50,0.05,200.0,7.5,15,5,13.511568694216685
50,0.05,200.0,7.5,15,6,13.511568694216685
50,0.05,200.0,7.5,15,7,13.511568694216685
50,0.05,200.0,7.5,15,8,13.511568694216685
50,0.05,200.0,7.5,15,9,13.511568694216685
50,0.05,200.0,7.5,20,5,13.511568694216685
50,0.05,200.0,7.5,20,6,13.511568694216685
50,0.05,200.0,7.5,20,7,13.511568694216685
50,0.05,200.0,7.5,20,8,13.511568694216685
50,0.05,200.0,7.5,20,9,13.511568694216685
50,0.05,200.0,7.5,25,5,13.511568694216685
50,0.05,200.0,7.5,25,6,13.511568694216685
50,0.05,200.0,7.5,25,7,13.511568694216685
50,0.05,200.0,7.5,25,8,13.511568694216685
50,0.05,200.0,7.5,25,9,13.511568694216685
50,0.05,200.0,7.5,30,5,13.511568694216685
50,0.05,200.0,7.5,30,6,13.511568694216685
50,0.05,200.0,7.5,30,7,13.511568694216685
50,0.05,200.0,7.5,30,8,13.511568694216685
50,0.05,200.0,7.5,30,9,13.511568694216685
50,0.05,200.0,7.5,35,5,13.511568694216685
50,0.05,200.0,7.5,35,6,13.511568694216685
50,0.05,200.0,7.5,35,7,13.511568694216685
50,0.05,200.0,7.5,35,8,13.511568694216685
50,0.05,200.0,7.5,35,9,13.511568694216685
50,0.05,200.0,7.5,40,5,13.511568694216685
50,0.05,200.0,7.5,40,6,13.511568694216685
50,0.05,200.0,7.5,40,7,13.511568694216685
50,0.05,200.0,7.5,40,8,13.511568694216685
50,0.05,200.0,7.5,40,9,13.511568694216685
50,0.05,200.0,8.0,15,5,13.51644422688835
50,0.05,200.0,8.0,15,6,13.51644422688835
50,0.05,200.0,8.0,15,7,13.51644422688835
50,0.05,200.0,8.0,15,8,13.51644422688835
50,0.05,200.0,8.0,15,9,13.51644422688835
50,0.05,200.0,8.0,20,5,13.51644422688835
50,0.05,200.0,8.0,20,6,13.51644422688835
50,0.05,200.0,8.0,20,7,13.51644422688835
50,0.05,200.0,8.0,20,8,13.51644422688835
50,0.05,200.0,8.0,20,9,13.51644422688835
50,0.05,200.0,8.0,25,5,13.51644422688835
50,0.05,200.0,8.0,25,6,13.51644422688835
50,0.05,200.0,8.0,25,7,13.51644422688835
50,0.05,200.0,8.0,25,8,13.51644422688835
50,0.05,200.0,8.0,25,9,13.51644422688835
50,0.05,200.0,8.0,30,5,13.51644422688835
50,0.05,200.0,8.0,30,6,13.51644422688835
50,0.05,200.0,8.0,30,7,13.51644422688835
50,0.05,200.0,8.0,30,8,13.51644422688835
50,0.05,200.0,8.0,30,9,13.51644422688835
50,0.05,200.0,8.0,35,5,13.51644422688835
50,0.05,200.0,8.0,35,6,13.51644422688835
50,0.05,200.0,8.0,35,7,13.51644422688835
50,0.05,200.0,8.0,35,8,13.51644422688835
50,0.05,200.0,8.0,35,9,13.51644422688835
50,0.05,200.0,8.0,40,5,13.51644422688835
50,0.05,200.0,8.0,40,6,13.51644422688835
50,0.05,200.0,8.0,40,7,13.51644422688835
50,0.05,200.0,8.0,40,8,13.51644422688835
50,0.05,200.0,8.0,40,9,13.51644422688835
50,0.05,200.0,8.5,15,5,13.521319759560019
50,0.05,200.0,8.5,15,6,13.521319759560019
50,0.05,200.0,8.5,15,7,13.521319759560019
50,0.05,200.0,8.5,15,8,13.521319759560019
50,0.05,200.0,8.5,15,9,13.521319759560019
50,0.05,200.0,8.5,20,5,13.521319759560019
50,0.05,200.0,8.5,20,6,13.521319759560019
50,0.05,200.0,8.5,20,7,13.521319759560019
50,0.05,200.0,8.5,20,8,13.521319759560019
50,0.05,200.0,8.5,20,9,13.521319759560019
50,0.05,200.0,8.5,25,5,13.521319759560019
50,0.05,200.0,8.5,25,6,13.521319759560019
50,0.05,200.0,8.5,25,7,13.521319759560019
50,0.05,200.0,8.5,25,8,13.521319759560019
50,0.05,200.0,8.5,25,9,13.521319759560019
50,0.05,200.0,8.5,30,5,13.521319759560019
50,0.05,200.0,8.5,30,6,13.521319759560019
50,0.05,200.0,8.5,30,7,13.521319759560019
50,0.05,200.0,8.5,30,8,13.521319759560019
50,0.05,200.0,8.5,30,9,13.521319759560019
50,0.05,200.0,8.5,35,5,13.521319759560019
50,0.05,200.0,8.5,35,6,13.521319759560019
50,0.05,200.0,8.5,35,7,13.521319759560019
50,0.05,200.0,8.5,35,8,13.521319759560019
50,0.05,200.0,8.5,35,9,13.521319759560019
50,0.05,200.0,8.5,40,5,13.521319759560019
50,0.05,200.0,8.5,40,6,13.521319759560019
50,0.05,200.0,8.5,40,7,13.521319759560019
50,0.05,200.0,8.5,40,8,13.521319759560019
50,0.05,200.0,8.5,40,9,13.521319759560019
50,0.05,200.0,9.0,15,5,13.526195292231684
50,0.05,200.0,9.0,15,6,13.526195292231684
50,0.05,200.0,9.0,15,7,13.526195292231684
50,0.05,200.0,9.0,15,8,13.526195292231684
50,0.05,200.0,9.0,15,9,13.526195292231684
50,0.05,200.0,9.0,20,5,13.526195292231684
50,0.05,200.0,9.0,20,6,13.526195292231684
50,0.05,200.0,9.0,20,7,13.526195292231684
50,0.05,200.0,9.0,20,8,13.526195292231684
50,0.05,200.0,9.0,20,9,13.526195292231684
50,0.05,200.0,9.0,25,5,13.526195292231684
50,0.05,200.0,9.0,25,6,13.526195292231684
50,0.05,200.0,9.0,25,7,13.526195292231684
50,0.05,200.0,9.0,25,8,13.526195292231684
50,0.05,200.0,9.0,25,9,13.526195292231684
50,0.05,200.0,9.0,30,5,13.526195292231684
50,0.05,200.0,9.0,30,6,13.526195292231684
50,0.05,200.0,9.0,30,7,13.526195292231684
50,0.05,200.0,9.0,30,8,13.526195292231684
50,0.05,200.0,9.0,30,9,13.526195292231684
50,0.05,200.0,9.0,35,5,13.526195292231684
50,0.05,200.0,9.0,35,6,13.526195292231684
50,0.05,200.0,9.0,35,7,13.526195292231684
50,0.05,200.0,9.0,35,8,13.526195292231684
50,0.05,200.0,9.0,35,9,13.526195292231684
50,0.05,200.0,9.0,40,5,13.526195292231684
50,0.05,200.0,9.0,40,6,13.526195292231684
50,0.05,200.0,9.0,40,7,13.526195292231684
50,0.05,200.0,9.0,40,8,13.526195292231684
50,0.05,200.0,9.0,40,9,13.526195292231684
50,0.05,250.0,7.0,15,5,12.812903490621146
50,0.05,250.0,7.0,15,6,12.812903490621146
50,0.05,250.0,7.0,15,7,12.812903490621146
50,0.05,250.0,7.0,15,8,12.812903490621146
50,0.05,250.0,7.0,15,9,12.812903490621146
50,0.05,250.0,7.0,20,5,12.812903490621146
50,0.05,250.0,7.0,20,6,12.812903490621146
50,0.05,250.0,7.0,20,7,12.812903490621146
50,0.05,250.0,7.0,20,8,12.812903490621146
50,0.05,250.0,7.0,20,9,12.812903490621146
50,0.05,250.0,7.0,25,5,12.812903490621146
50,0.05,250.0,7.0,25,6,12.812903490621146
50,0.05,250.0,7.0,25,7,12.812903490621146
50,0.05,250.0,7.0,25,8,12.812903490621146
50,0.05,250.0,7.0,25,9,12.812903490621146
50,0.05,250.0,7.0,30,5,12.812903490621146
50,0.05,250.0,7.0,30,6,12.812903490621146
50,0.05,250.0,7.0,30,7,12.812903490621146
50,0.05,250.0,7.0,30,8,12.812903490621146
50,0.05,250.0,7.0,30,9,12.812903490621146
50,0.05,250.0,7.0,35,5,12.812903490621146
50,0.05,250.0,7.0,35,6,12.812903490621146
50,0.05,250.0,7.0,35,7,12.812903490621146
50,0.05,250.0,7.0,35,8,12.812903490621146
50,0.05,250.0,7.0,35,9,12.812903490621146
50,0.05,250.0,7.0,40,5,12.812903490621146
50,0.05,250.0,7.0,40,6,12.812903490621146
50,0.05,250.0,7.0,40,7,12.812903490621146
50,0.05,250.0,7.0,40,8,12.812903490621146
50,0.05,250.0,7.0,40,9,12.812903490621146
50,0.05,250.0,7.5,15,5,12.817779023292811
50,0.05,250.0,7.5,15,6,12.817779023292811
50,0.05,250.0,7.5,15,7,12.817779023292811
50,0.05,250.0,7.5,15,8,12.817779023292811
50,0.05,250.0,7.5,15,9,12.817779023292811
50,0.05,250.0,7.5,20,5,12.817779023292811
50,0.05,250.0,7.5,20,6,12.817779023292811
50,0.05,250.0,7.5,20,7,12.817779023292811
50,0.05,250.0,7.5,20,8,12.817779023292811
50,0.05,250.0,7.5,20,9,12.817779023292811
50,0.05,250.0,7.5,25,5,12.817779023292811
50,0.05,250.0,7.5,25,6,12.817779023292811
50,0.05,250.0,7.5,25,7,12.817779023292811
50,0.05,250.0,7.5,25,8,12.817779023292811
50,0.05,250.0,7.5,25,9,12.817779023292811
50,0.05,250.0,7.5,30,5,12.817779023292811
50,0.05,250.0,7.5,30,6,12.817779023292811
50,0.05,250.0,7.5,30,7,12.817779023292811
50,0.05,250.0,7.5,30,8,12.817779023292811
50,0.05,250.0,7.5,30,9,12.817779023292811
50,0.05,250.0,7.5,35,5,12.817779023292811
50,0.05,250.0,7.5,35,6,12.817779023292811
50,0.05,250.0,7.5,35,7,12.817779023292811
50,0.05,250.0,7.5,35,8,12.817779023292811
50,0.05,250.0,7.5,35,9,12.817779023292811
50,0.05,250.0,7.5,40,5,12.817779023292811
50,0.05,250.0,7.5,40,6,12.817779023292811
50,0.05,250.0,7.5,40,7,12.817779023292811
50,0.05,250.0,7.5,40,8,12.817779023292811
50,0.05,250.0,7.5,40,9,12.817779023292811
50,0.05,250.0,8.0,15,5,12.822654555964476
50,0.05,250.0,8.0,15,6,12.822654555964476
50,0.05,250.0,8.0,15,7,12.822654555964476
50,0.05,250.0,8.0,15,8,12.822654555964476
50,0.05,250.0,8.0,15,9,12.822654555964476
50,0.05,250.0,8.0,20,5,12.822654555964476
50,0.05,250.0,8.0,20,6,12.822654555964476
50,0.05,250.0,8.0,20,7,12.822654555964476
50,0.05,250.0,8.0,20,8,12.822654555964476
50,0.05,250.0,8.0,20,9,12.822654555964476
50,0.05,250.0,8.0,25,5,12.822654555964476
50,0.05,250.0,8.0,25,6,12.822654555964476
50,0.05,250.0,8.0,25,7,12.822654555964476
50,0.05,250.0,8.0,25,8,12.822654555964476
50,0.05,250.0,8.0,25,9,12.822654555964476
50,0.05,250.0,8.0,30,5,12.822654555964476
50,0.05,250.0,8.0,30,6,12.822654555964476
50,0.05,250.0,8.0,30,7,12.822654555964476
50,0.05,250.0,8.0,30,8,12.822654555964476
50,0.05,250.0,8.0,30,9,12.822654555964476
50,0.05,250.0,8.0,35,5,12.822654555964476
50,0.05,250.0,8.0,35,6,12.822654555964476
50,0.05,250.0,8.0,35,7,12.822654555964476
50,0.05,250.0,8.0,35,8,12.822654555964476
50,0.05,250.0,8.0,35,9,12.822654555964476
50,0.05,250.0,8.0,40,5,12.822654555964476
50,0.05,250.0,8.0,40,6,12.822654555964476
50,0.05,250.0,8.0,40,7,12.822654555964476
50,0.05,250.0,8.0,40,8,12.822654555964476
50,0.05,250.0,8.0,40,9,12.822654555964476
50,0.05,250.0,8.5,15,5,12.827530088636145
50,0.05,250.0,8.5,15,6,12.827530088636145
50,0.05,250.0,8.5,15,7,12.827530088636145
50,0.05,250.0,8.5,15,8,12.827530088636145
50,0.05,250.0,8.5,15,9,12.827530088636145
50,0.05,250.0,8.5,20,5,12.827530088636145
50,0.05,250.0,8.5,20,6,12.827530088636145
50,0.05,250.0,8.5,20,7,12.827530088636145
50,0.05,250.0,8.5,20,8,12.827530088636145
50,0.05,250.0,8.5,20,9,12.827530088636145
50,0.05,250.0,8.5,25,5,12.827530088636145
50,0.05,250.0,8.5,25,6,12.827530088636145
50,0.05,250.0,8.5,25,7,12.827530088636145
50,0.05,250.0,8.5,25,8,12.827530088636145
50,0.05,250.0,8.5,25,9,12.827530088636145
50,0.05,250.0,8.5,30,5,12.827530088636145
50,0.05,250.0,8.5,30,6,12.827530088636145
50,0.05,250.0,8.5,30,7,12.827530088636145
50,0.05,250.0,8.5,30,8,12.827530088636145
50,0.05,250.0,8.5,30,9,12.827530088636145
50,0.05,250.0,8.5,35,5,12.827530088636145
50,0.05,250.0,8.5,35,6,12.827530088636145
50,0.05,250.0,8.5,35,7,12.827530088636145
50,0.05,250.0,8.5,35,8,12.827530088636145
50,0.05,250.0,8.5,35,9,12.827530088636145
50,0.05,250.0,8.5,40,5,12.827530088636145
50,0.05,250.0,8.5,40,6,12.827530088636145
50,0.05,250.0,8.5,40,7,12.827530088636145
50,0.05,250.0,8.5,40,8,12.827530088636145
50,0.05,250.0,8.5,40,9,12.827530088636145
50,0.05,250.0,9.0,15,5,12.83240562130781
50,0.05,250.0,9.0,15,6,12.83240562130781
50,0.05,250.0,9.0,15,7,12.83240562130781
50,0.05,250.0,9.0,15,8,12.83240562130781
50,0.05,250.0,9.0,15,9,12.83240562130781
50,0.05,250.0,9.0,20,5,12.83240562130781
50,0.05,250.0,9.0,20,6,12.83240562130781
50,0.05,250.0,9.0,20,7,12.83240562130781
50,0.05,250.0,9.0,20,8,12.83240562130781
50,0.05,250.0,9.0,20,9,12.83240562130781
50,0.05,250.0,9.0,25,5,12.83240562130781
50,0.05,250.0,9.0,25,6,12.83240562130781
50,0.05,250.0,9.0,25,7,12.83240562130781
50,0.05,250.0,9.0,25,8,12.83240562130781
50,0.05,250.0,9.0,25,9,12.83240562130781
50,0.05,250.0,9.0,30,5,12.83240562130781
50,0.05,250.0,9.0,30,6,12.83240562130781
50,0.05,250.0,9.0,30,7,12.83240562130781
50,0.05,250.0,9.0,30,8,12.83240562130781
50,0.05,250.0,9.0,30,9,12.83240562130781
50,0.05,250.0,9.0,35,5,12.83240562130781
50,0.05,250.0,9.0,35,6,12.83240562130781
50,0.05,250.0,9.0,35,7,12.83240562130781
50,0.05,250.0,9.0,35,8,12.83240562130781
50,0.05,250.0,9.0,35,9,12.83240562130781
50,0.05,250.0,9.0,40,5,12.83240562130781
50,0.05,250.0,9.0,40,6,12.83240562130781
50,0.05,250.0,9.0,40,7,12.83240562130781
50,0.05,250.0,9.0,40,8,12.83240562130781
50,0.05,250.0,9.0,40,9,12.83240562130781
50,0.05,300.0,7.0,15,5,12.119113819697272
50,0.05,300.0,7.0,15,6,12.119113819697272
50,0.05,300.0,7.0,15,7,12.119113819697272
50,0.05,300.0,7.0,15,8,12.119113819697272
50,0.05,300.0,7.0,15,9,12.119113819697272
50,0.05,300.0,7.0,20,5,12.119113819697272
50,0.05,300.0,7.0,20,6,12.119113819697272
50,0.05,300.0,7.0,20,7,12.119113819697272
50,0.05,300.0,7.0,20,8,12.119113819697272
50,0.05,300.0,7.0,20,9,12.119113819697272
50,0.05,300.0,7.0,25,5,12.119113819697272
50,0.05,300.0,7.0,25,6,12.119113819697272
50,0.05,300.0,7.0,25,7,12.119113819697272
50,0.05,300.0,7.0,25,8,12.119113819697272
50,0.05,300.0,7.0,25,9,12.119113819697272
50,0.05,300.0,7.0,30,5,12.119113819697272
50,0.05,300.0,7.0,30,6,12.119113819697272
50,0.05,300.0,7.0,30,7,12.119113819697272
50,0.05,300.0,7.0,30,8,12.119113819697272
50,0.05,300.0,7.0,30,9,12.119113819697272
50,0.05,300.0,7.0,35,5,12.119113819697272
50,0.05,300.0,7.0,35,6,12.119113819697272
50,0.05,300.0,7.0,35,7,12.119113819697272
50,0.05,300.0,7.0,35,8,12.119113819697272
50,0.05,300.0,7.0,35,9,12.119113819697272
50,0.05,300.0,7.0,40,5,12.119113819697272
50,0.05,300.0,7.0,40,6,12.119113819697272
50,0.05,300.0,7.0,40,7,12.119113819697272
50,0.05,300.0,7.0,40,8,12.119113819697272
50,0.05,300.0,7.0,40,9,12.119113819697272
50,0.05,300.0,7.5,15,5,12.123989352368937
50,0.05,300.0,7.5,15,6,12.123989352368937
50,0.05,300.0,7.5,15,7,12.123989352368937
50,0.05,300.0,7.5,15,8,12.123989352368937
50,0.05,300.0,7.5,15,9,12.123989352368937
50,0.05,300.0,7.5,20,5,12.123989352368937
50,0.05,300.0,7.5,20,6,12.123989352368937
50,0.05,300.0,7.5,20,7,12.123989352368937
50,0.05,300.0,7.5,20,8,12.123989352368937
50,0.05,300.0,7.5,20,9,12.123989352368937
50,0.05,300.0,7.5,25,5,12.123989352368937
50,0.05,300.0,7.5,25,6,12.123989352368937
50,0.05,300.0,7.5,25,7,12.123989352368937
50,0.05,300.0,7.5,25,8,12.123989352368937
50,0.05,300.0,7.5,25,9,12.123989352368937
50,0.05,300.0,7.5,30,5,12.123989352368937
50,0.05,300.0,7.5,30,6,12.123989352368937
50,0.05,300.0,7.5,30,7,12.123989352368937
50,0.05,300.0,7.5,30,8,12.123989352368937
50,0.05,300.0,7.5,30,9,12.123989352368937
50,0.05,300.0,7.5,35,5,12.123989352368937
50,0.05,300.0,7.5,35,6,12.123989352368937
50,0.05,300.0,7.5,35,7,12.123989352368937
50,0.05,300.0,7.5,35,8,12.123989352368937
50,0.05,300.0,7.5,35,9,12.123989352368937
50,0.05,300.0,7.5,40,5,12.123989352368937
50,0.05,300.0,7.5,40,6,12.123989352368937
50,0.05,300.0,7.5,40,7,12.123989352368937
50,0.05,300.0,7.5,40,8,12.123989352368937
50,0.05,300.0,7.5,40,9,12.123989352368937
50,0.05,300.0,8.0,15,5,12.128864885040603
50,0.05,300.0,8.0,15,6,12.128864885040603
50,0.05,300.0,8.0,15,7,12.128864885040603
50,0.05,300.0,8.0,15,8,12.128864885040603
50,0.05,300.0,8.0,15,9,12.128864885040603
50,0.05,300.0,8.0,20,5,12.128864885040603
50,0.05,300.0,8.0,20,6,12.128864885040603
50,0.05,300.0,8.0,20,7,12.128864885040603
50,0.05,300.0,8.0,20,8,12.128864885040603
50,0.05,300.0,8.0,20,9,12.128864885040603
50,0.05,300.0,8.0,25,5,12.128864885040603
50,0.05,300.0,8.0,25,6,12.128864885040603
50,0.05,300.0,8.0,25,7,12.128864885040603
50,0.05,300.0,8.0,25,8,12.128864885040603
50,0.05,300.0,8.0,25,9,12.128864885040603
50,0.05,300.0,8.0,30,5,12.128864885040603
50,0.05,300.0,8.0,30,6,12.128864885040603
50,0.05,300.0,8.0,30,7,12.128864885040603
50,0.05,300.0,8.0,30,8,12.128864885040603
50,0.05,300.0,8.0,30,9,12.128864885040603
50,0.05,300.0,8.0,35,5,12.128864885040603
50,0.05,300.0,8.0,35,6,12.128864885040603
50,0.05,300.0,8.0,35,7,12.128864885040603
50,0.05,300.0,8.0,35,8,12.128864885040603
50,0.05,300.0,8.0,35,9,12.128864885040603
50,0.05,300.0,8.0,40,5,12.128864885040603
50,0.05,300.0,8.0,40,6,12.128864885040603
50,0.05,300.0,8.0,40,7,12.128864885040603
50,0.05,300.0,8.0,40,8,12.128864885040603
50,0.05,300.0,8.0,40,9,12.128864885040603
50,0.05,300.0,8.5,15,5,12.133740417712271
50,0.05,300.0,8.5,15,6,12.133740417712271
50,0.05,300.0,8.5,15,7,12.133740417712271
50,0.05,300.0,8.5,15,8,12.133740417712271
50,0.05,300.0,8.5,15,9,12.133740417712271
50,0.05,300.0,8.5,20,5,12.133740417712271
50,0.05,300.0,8.5,20,6,12.133740417712271
50,0.05,300.0,8.5,20,7,12.133740417712271
50,0.05,300.0,8.5,20,8,12.133740417712271
50,0.05,300.0,8.5,20,9,12.133740417712271
50,0.05,300.0,8.5,25,5,12.133740417712271
50,0.05,300.0,8.5,25,6,12.133740417712271
50,0.05,300.0,8.5,25,7,12.133740417712271
50,0.05,300.0,8.5,25,8,12.133740417712271
50,0.05,300.0,8.5,25,9,12.133740417712271
50,0.05,300.0,8.5,30,5,12.133740417712271
50,0.05,300.0,8.5,30,6,12.133740417712271
50,0.05,300.0,8.5,30,7,12.133740417712271
50,0.05,300.0,8.5,30,8,12.133740417712271
50,0.05,300.0,8.5,30,9,12.133740417712271
50,0.05,300.0,8.5,35,5,12.133740417712271
50,0.05,300.0,8.5,35,6,12.133740417712271
50,0.05,300.0,8.5,35,7,12.133740417712271
50,0.05,300.0,8.5,35,8,12.133740417712271
50,0.05,300.0,8.5,35,9,12.133740417712271
50,0.05,300.0,8.5,40,5,12.133740417712271
50,0.05,300.0,8.5,40,6,12.133740417712271
50,0.05,300.0,8.5,40,7,12.133740417712271
50,0.05,300.0,8.5,40,8,12.133740417712271
50,0.05,300.0,8.5,40,9,12.133740417712271
50,0.05,300.0,9.0,15,5,12.138615950383937
50,0.05,300.0,9.0,15,6,12.138615950383937
50,0.05,300.0,9.0,15,7,12.138615950383937
50,0.05,300.0,9.0,15,8,12.138615950383937
50,0.05,300.0,9.0,15,9,12.138615950383937
50,0.05,300.0,9.0,20,5,12.138615950383937
50,0.05,300.0,9.0,20,6,12.138615950383937
50,0.05,300.0,9.0,20,7,12.138615950383937
50,0.05,300.0,9.0,20,8,12.138615950383937
50,0.05,300.0,9.0,20,9,12.138615950383937
50,0.05,300.0,9.0,25,5,12.138615950383937
50,0.05,300.0,9.0,25,6,12.138615950383937
50,0.05,300.0,9.0,25,7,12.138615950383937
50,0.05,300.0,9.0,25,8,12.138615950383937
50,0.05,300.0,9.0,25,9,12.138615950383937
50,0.05,300.0,9.0,30,5,12.138615950383937
50,0.05,300.0,9.0,30,6,12.138615950383937
50,0.05,300.0,9.0,30,7,12.138615950383937
50,0.05,300.0,9.0,30,8,12.138615950383937
50,0.05,300.0,9.0,30,9,12.138615950383937
50,0.05,300.0,9.0,35,5,12.138615950383937
50,0.05,300.0,9.0,35,6,12.138615950383937
50,0.05,300.0,9.0,35,7,12.138615950383937
50,0.05,300.0,9.0,35,8,12.138615950383937
50,0.05,300.0,9.0,35,9,12.138615950383937
50,0.05,300.0,9.0,40,5,12.138615950383937
50,0.05,300.0,9.0,40,6,12.138615950383937
50,0.05,300.0,9.0,40,7,12.138615950383937
50,0.05,300.0,9.0,40,8,12.138615950383937
50,0.05,300.0,9.0,40,9,12.138615950383937
60,0.01,50.0,7.0,15,5,86.68677449014078
60,0.01,50.0,7.0,15,6,86.68677449014078
60,0.01,50.0,7.0,15,7,86.68677449014078
60,0.01,50.0,7.0,15,8,86.68677449014078
60,0.01,50.0,7.0,15,9,86.68677449014078
60,0.01,50.0,7.0,20,5,86.68677449014078
60,0.01,50.0,7.0,20,6,86.68677449014078
60,0.01,50.0,7.0,20,7,86.68677449014078
60,0.01,50.0,7.0,20,8,86.68677449014078
60,0.01,50.0,7.0,20,9,86.68677449014078
60,0.01,50.0,7.0,25,5,86.68677449014078
60,0.01,50.0,7.0,25,6,86.68677449014078
60,0.01,50.0,7.0,25,7,86.68677449014078
60,0.01,50.0,7.0,25,8,86.68677449014078
60,0.01,50.0,7.0,25,9,86.68677449014078
60,0.01,50.0,7.0,30,5,86.68677449014078
60,0.01,50.0,7.0,30,6,86.68677449014078
60,0.01,50.0,7.0,30,7,86.68677449014078
60,0.01,50.0,7.0,30,8,86.68677449014078
60,0.01,50.0,7.0,30,9,86.68677449014078
60,0.01,50.0,7.0,35,5,86.68677449014078
60,0.01,50.0,7.0,35,6,86.68677449014078
60,0.01,50.0,7.0,35,7,86.68677449014078
60,0.01,50.0,7.0,35,8,86.68677449014078
60,0.01,50.0,7.0,35,9,86.68677449014078
60,0.01,50.0,7.0,40,5,86.68677449014078
60,0.01,50.0,7.0,40,6,86.68677449014078
60,0.01,50.0,7.0,40,7,86.68677449014078
60,0.01,50.0,7.0,40,8,86.68677449014078
60,0.01,50.0,7.0,40,9,86.68677449014078
60,0.01,50.0,7.5,15,5,86.69165002281244
60,0.01,50.0,7.5,15,6,86.69165002281244
60,0.01,50.0,7.5,15,7,86.69165002281244
60,0.01,50.0,7.5,15,8,86.69165002281244
60,0.01,50.0,7.5,15,9,86.69165002281244
60,0.01,50.0,7.5,20,5,86.69165002281244
60,0.01,50.0,7.5,20,6,86.69165002281244
60,0.01,50.0,7.5,20,7,86.69165002281244
60,0.01,50.0,7.5,20,8,86.69165002281244
60,0.01,50.0,7.5,20,9,86.69165002281244
60,0.01,50.0,7.5,25,5,86.69165002281244
60,0.01,50.0,7.5,25,6,86.69165002281244
60,0.01,50.0,7.5,25,7,86.69165002281244
60,0.01,50.0,7.5,25,8,86.69165002281244
60,0.01,50.0,7.5,25,9,86.69165002281244
60,0.01,50.0,7.5,30,5,86.69165002281244
60,0.01,50.0,7.5,30,6,86.69165002281244
60,0.01,50.0,7.5,30,7,86.69165002281244
60,0.01,50.0,7.5,30,8,86.69165002281244
60,0.01,50.0,7.5,30,9,86.69165002281244
60,0.01,50.0,7.5,35,5,86.69165002281244
60,0.01,50.0,7.5,35,6,86.69165002281244
60,0.01,50.0,7.5,35,7,86.69165002281244
60,0.01,50.0,7.5,35,8,86.69165002281244
60,0.01,50.0,7.5,35,9,86.69165002281244
60,0.01,50.0,7.5,40,5,86.69165002281244
60,0.01,50.0,7.5,40,6,86.69165002281244
60,0.01,50.0,7.5,40,7,86.69165002281244
60,0.01,50.0,7.5,40,8,86.69165002281244
60,0.01,50.0,7.5,40,9,86.69165002281244
60,0.01,50.0,8.0,15,5,86.6965255554841
60,0.01,50.0,8.0,15,6,86.6965255554841
60,0.01,50.0,8.0,15,7,86.6965255554841
60,0.01,50.0,8.0,15,8,86.6965255554841
60,0.01,50.0,8.0,15,9,86.6965255554841
60,0.01,50.0,8.0,20,5,86.6965255554841
60,0.01,50.0,8.0,20,6,86.6965255554841
60,0.01,50.0,8.0,20,7,86.6965255554841
60,0.01,50.0,8.0,20,8,86.6965255554841
60,0.01,50.0,8.0,20,9,86.6965255554841
60,0.01,50.0,8.0,25,5,86.6965255554841
60,0.01,50.0,8.0,25,6,86.6965255554841
60,0.01,50.0,8.0,25,7,86.6965255554841
60,0.01,50.0,8.0,25,8,86.6965255554841
60,0.01,50.0,8.0,25,9,86.6965255554841
60,0.01,50.0,8.0,30,5,86.6965255554841
60,0.01,50.0,8.0,30,6,86.6965255554841
60,0.01,50.0,8.0,30,7,86.6965255554841
